日期,股票代號,股票名稱,主分類,split,formal_pick_rank,daily_rank,raw_rank_bucket,integrated_research_score,label_status,target_success,future_10d_high_close_return,daily_market_success_rate,daily_market_avg_return
2024-02-26,2465,麗臺,PC／主機板／GPU 板卡,train,1,1.0,raw_top3,2.1425989,completed,1,0.2403100775193798,0.5301204819277109,0.0599150074511461
2024-02-26,6584,南俊國際,機構件／滑軌／轉軸,train,2,2.0,raw_top3,1.8646464,completed,1,0.3208092485549132,0.5301204819277109,0.0599150074511461
2024-02-26,6805,富世達,機構件／滑軌／轉軸,train,3,3.0,raw_top3,1.8527707,completed,1,0.2880116959064327,0.5301204819277109,0.0599150074511461
2024-02-27,6442,光聖,光通訊／CPO／矽光子,train,1,3.0,raw_top3,1.7936027,completed,1,0.0763888888888888,0.6345381526104418,0.0759217712874679
2024-02-27,2059,川湖,機構件／滑軌／轉軸,train,2,4.0,raw_top4_10,1.7812848,completed,1,0.1395348837209302,0.6345381526104418,0.0759217712874679
2024-02-27,3661,世芯-KY,AI 晶片／IC 設計／IP,train,3,6.0,raw_top4_10,1.7471452,completed,1,0.0890840652446676,0.6345381526104418,0.0759217712874679
2024-03-01,2467,志聖,半導體設備／廠務／載具,train,1,3.0,raw_top3,1.8784883,completed,1,0.0599250936329587,0.4096385542168674,0.0408610052331247
2024-03-01,4772,台特化,半導體材料／矽晶圓／特化,train,2,5.0,raw_top4_10,1.8287256,completed,0,-0.0128039595437916,0.4096385542168674,0.0408610052331247
2024-03-01,3363,上詮,光通訊／CPO／矽光子,train,3,6.0,raw_top4_10,1.8237468,completed,1,0.0987654320987654,0.4096385542168674,0.0408610052331247
2024-04-15,2359,所羅門,機器人／自動化／傳動,train,1,1.0,raw_top3,2.2400353,completed,1,0.1342351716961498,0.384,0.0322400692518664
2024-04-15,6139,亞翔,半導體設備／廠務／載具,train,2,2.0,raw_top3,1.8959497,completed,1,0.1180327868852459,0.384,0.0322400692518664
2024-04-15,6197,佳必琪,連接器／線材／高速傳輸,train,3,3.0,raw_top3,1.8687412,completed,0,-0.05625,0.384,0.0322400692518664
2024-04-16,3013,晟銘電,AI 伺服器／MGX／整機,train,1,4.0,raw_top4_10,1.7279998,completed,1,0.0545454545454546,0.548,0.0495307330048516
2024-04-16,6213,聯茂,PCB／CCL／IC 載板,train,2,5.0,raw_top4_10,1.6666121,completed,0,0.009049773755656,0.548,0.0495307330048516
2024-04-16,5274,信驊,AI 晶片／IC 設計／IP,train,3,6.0,raw_top4_10,1.6514515,completed,1,0.0679933665008292,0.548,0.0495307330048516
2024-04-17,1514,亞力,電源／電力基礎設施,train,1,5.0,raw_top4_10,1.635835,completed,0,-0.0112994350282485,0.404,0.0398288146080091
2024-04-17,1609,大亞,電源／電力基礎設施,train,2,6.0,raw_top4_10,1.6280817,completed,1,0.0318979266347687,0.404,0.0398288146080091
2024-04-17,6669,緯穎,AI 伺服器／MGX／整機,train,3,7.0,raw_top4_10,1.6148311,completed,1,0.0593220338983051,0.404,0.0398288146080091
2024-05-31,2359,所羅門,機器人／自動化／傳動,train,1,1.0,raw_top3,2.126658,completed,0,-0.024390243902439,0.548,0.0601580105107533
2024-05-31,8374,羅昇,機器人／自動化／傳動,train,2,2.0,raw_top3,2.071114,completed,1,0.0969529085872575,0.548,0.0601580105107533
2024-05-31,3047,訊舟,網通／交換器／RF,train,3,3.0,raw_top3,1.873224,completed,1,0.066265060240964,0.548,0.0601580105107533
2024-06-03,3030,德律,測試介面／檢測分析,train,1,4.0,raw_top4_10,1.7761792,completed,0,-0.0163043478260869,0.508,0.0601618894001771
2024-06-03,3338,泰碩,散熱／液冷／熱管理,train,2,5.0,raw_top4_10,1.7556703,completed,0,-0.034896401308615,0.508,0.0601618894001771
2024-06-03,8996,高力,散熱／液冷／熱管理,train,3,6.0,raw_top4_10,1.7304517,completed,0,0.0202020202020201,0.508,0.0601618894001771
2024-06-07,5274,信驊,AI 晶片／IC 設計／IP,train,1,3.0,raw_top3,1.8491937,completed,1,0.1433486238532109,0.66,0.0778709756349152
2024-06-07,6125,廣運,機器人／自動化／傳動,train,2,5.0,raw_top4_10,1.7198992,completed,0,-0.0043478260869564,0.66,0.0778709756349152
2024-06-07,3661,世芯-KY,AI 晶片／IC 設計／IP,train,3,6.0,raw_top4_10,1.6718941,completed,0,-0.0329289428076257,0.66,0.0778709756349152
2024-06-20,5484,慧友,光學／影像／面板,train,1,1.0,raw_top3,2.1648018,completed,1,0.5539568345323742,0.484,0.060586431399714
