split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301804,0.1451628875364874,0.09348074705509658,0.05168214048139079,0.030303030303030304,0.15757575757575756,"1.0,0.6,0.0,0.0",0.1910587986840171,0.24365352523728986,0.061946124261375135,True,3,3,0.13910290032087413,0.04206025004205442,0.16524745004267524,0.05492257904666403,True,0.1873996176414689
development,integrated_main_top3,1.2197866439819336,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.1577367656899643,0.10239827571335638,0.055338489976607896,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.0,0.0",0.1910587986840171,0.24365352523728986,0.061946124261375135,True,3,3,0.08102766798418981,0.03992189580017855,0.2231665572456996,0.06773183697741816,True,0.19510766050672096
development,integrated_main_top3,1.2284432888031005,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.1775655909883862,0.10764721865804695,0.06991837233033928,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.0,0.0",0.1910587986840171,0.24365352523728986,0.061946124261375135,True,3,3,0.19213877909530097,0.057188605559813185,0.26196895779146495,0.0937394059052785,True,0.23145909285012883
development,integrated_main_top3,1.2547264575958252,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17598078917548868,0.09990528012897791,0.07607550904651077,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.0,0.0",0.1910587986840171,0.24365352523728986,0.061946124261375135,True,2,2,0.2379699760177848,0.07397811235613606,0.24892569947134302,0.07843508032318228,True,0.21781795374065563
development,integrated_main_top3,1.2878741979599,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14234895463958536,0.0998336343008042,0.042515320338781123,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.0,0.0",0.1910587986840171,0.24365352523728986,0.061946124261375135,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.0043859646151448856,False,0.13605970640695494
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423024,0.15129364439053447,0.09348074705509658,0.05781289733543786,0.030303030303030304,0.15757575757575756,"1.0,0.6,0.0,0.1",0.19134648553749867,0.2419252491586962,0.0608693231035623,True,3,3,0.14573791747704767,0.049211639937065454,0.1716207064159315,0.05834917747196738,True,0.19789239085044227
development,integrated_main_top3,1.1293737888336182,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027028,0.15913288405326811,0.10239827571335638,0.05673460833991173,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.0,0.1",0.19134648553749867,0.2419252491586962,0.0608693231035623,True,3,3,0.08102766798418981,0.04884794274425519,0.20773445848026748,0.06327738879662434,True,0.19962802304815275
development,integrated_main_top3,1.1397125244140625,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18587466057026703,0.10764721865804695,0.0782274419122201,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.0,0.1",0.19134648553749867,0.2419252491586962,0.0608693231035623,True,3,3,0.19213877909530097,0.06429598421539469,0.25456155038405753,0.10034124606645319,True,0.23785657515071257
development,integrated_main_top3,1.161959719657898,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1781189853375132,0.09990528012897791,0.07821370520853531,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.0,0.1",0.19134648553749867,0.2419252491586962,0.0608693231035623,True,2,2,0.2379699760177848,0.07677421502955277,0.24892569947134302,0.07983313165989064,True,0.2202897230542978
development,integrated_main_top3,1.1966399908065797,33,11,0.8181818181818182,0.6239852230907772,0.19419659509104104,0.1432122180467129,0.0998336343008042,0.04337858374590871,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.0,0.1",0.19134648553749867,0.2419252491586962,0.0608693231035623,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.06868594384617258,-0.0039111697412247265,False,0.14451356735273352
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.14277811460136738,0.09348074705509658,0.0492973675462708,0.030303030303030304,0.15757575757575756,"1.0,0.6,0.0,0.2",0.1878908450931862,0.24106069670445632,0.06006101617161606,True,3,3,0.062404584143714525,0.03758482141476603,0.1496149344101596,0.05129902437337761,True,0.18388323217507557
development,integrated_main_top3,1.038641095161438,84,28,0.8571428571428571,0.6573638003353924,0.19977905680746488,0.1658581353265508,0.10239827571335638,0.06345985961319445,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.0,0.2",0.1878908450931862,0.24106069670445632,0.06006101617161606,True,3,3,0.13658322353974528,0.05210635088543761,0.24785791527039094,0.07450347369200924,True,0.21067633420734178
development,integrated_main_top3,1.05093195438385,66,22,0.8939393939393939,0.6590579857846759,0.23488140815471792,0.17589296780000216,0.10415294461675377,0.07174002318324836,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.0,0.2",0.1878908450931862,0.24106069670445632,0.06006101617161606,True,3,3,0.18945981554677205,0.05872347555752479,0.2871043698833987,0.09062976506766424,True,0.22980212650672244
development,integrated_main_top3,1.0694015741348266,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.16194004774886084,0.09990528012897791,0.062034767619882955,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.0,0.2",0.1878908450931862,0.24106069670445632,0.06006101617161606,True,2,2,0.18668792473573348,0.060537377963041164,0.22328467383031736,0.06371933098382998,True,0.18992768609125002
development,integrated_main_top3,1.1054057836532594,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13714476422828198,0.0998336343008042,0.037311129927477746,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.0,0.2",0.1878908450931862,0.24106069670445632,0.06006101617161606,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.007248269341361732,False,0.12144329151957478
development,integrated_main_top3,,165,55,0.8363636363636363,0.6305202849263759,0.2058433514372604,0.14204398759016054,0.09348074705509658,0.04856324053506399,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.0,0.4",0.17464705522543267,0.23357404210886815,0.056383098278831145,True,3,3,0.11796013969927,0.04119353038985675,0.1929049777002029,0.05011049242669763,True,0.19217386094518296
development,integrated_main_top3,0.8600013256072998,84,28,0.8333333333333334,0.6518679590476255,0.18146537428570775,0.16089346491113016,0.10093064774202466,0.059962817169105495,0.047619047619047616,0.19047619047619047,"1.0,0.6,0.0,0.4",0.17464705522543267,0.23357404210886815,0.056383098278831145,True,3,3,0.13658322353974528,0.04455462684004054,0.21340865089909822,0.07142067698908383,True,0.20032883744984667
development,integrated_main_top3,0.8707955837249756,66,22,0.8181818181818182,0.6383968287598825,0.17978498942193577,0.17822305445189496,0.10000008296887285,0.07822297148302208,0.045454545454545456,0.21212121212121213,"1.0,0.6,0.0,0.4",0.17464705522543267,0.23357404210886815,0.056383098278831145,True,3,3,0.1227931488801054,0.070192174286027,0.19617028734657596,0.08387965455765627,True,0.2227339341262994
development,integrated_main_top3,0.8880107283592223,51,17,0.8431372549019608,0.6353356553451315,0.2078015995568292,0.1584160638910719,0.09849030615285397,0.05992575773821794,0.058823529411764705,0.19607843137254902,"1.0,0.6,0.0,0.4",0.17464705522543267,0.23357404210886815,0.056383098278831145,True,3,3,0.17654808959156787,0.051698806439972156,0.23760298781590425,0.08035261045039978,True,0.20686656947901758
development,integrated_main_top3,0.9229373693466186,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14104892905274347,0.0998336343008042,0.04121529475193926,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.0,0.4",0.17464705522543267,0.23357404210886815,0.056383098278831145,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005100978687907903,False,0.124925724478207
development,integrated_main_top3,,165,55,0.8121212121212121,0.6305202849263759,0.18160092719483623,0.1499417650058102,0.09348074705509658,0.05646101795071358,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.1,0.0",0.19307376702022894,0.24365203334349478,0.061690240135878927,True,3,3,0.14573791747704767,0.043365029447891584,0.1766712114664366,0.059444178796220694,True,0.19796824061528825
