feature,train_success_corr,development_success_corr,holdout_success_corr,stable_success,train_return_corr,development_return_corr,holdout_return_corr,stable_return,train_same_day_rank_corr,development_same_day_rank_corr,holdout_same_day_rank_corr,stable_same_day_rank,stable_metric_count,screening_score,used_holdout_for_selection
theme_strength_rank_20,0.07701017642094783,0.1459910136231745,0.034039783155377715,True,0.11240688705716946,0.19667064351254887,0.11213190406412636,True,0.08930004933076298,0.21166774448197628,0.0739977270655364,True,3,3.2116677444819763,False
theme_ma_position_rank_20,0.06946678124378917,0.13181304354165468,0.029826266142814764,True,0.10948258010439597,0.18583105419543233,0.09544870606867979,True,0.08612160785668377,0.19928055136657907,0.0702022338700341,True,3,3.199280551366579,False
theme_strength_rank_10,0.060634682873131326,0.1218515545414244,0.021750420287936403,True,0.09653854925276818,0.17694345923315502,0.07729006283423512,True,0.07624147439821752,0.1885728637764025,0.06387186666892816,True,3,3.1885728637764026,False
theme_acceleration_rank_5_20,-0.07639503394779829,-0.13163484930184643,-0.026191850809476926,True,-0.10370032417327375,-0.17702608579913884,-0.0882433811122871,True,-0.08243942047464467,-0.18457794940323188,-0.05584652548115067,True,3,3.184577949403232,False
theme_vs_weighted_20,0.041894399542332074,0.10798740672798668,0.033883364037463226,True,0.09510818527179202,0.15954099075384867,0.11553753219365728,True,0.10039565784126701,0.18249689436991556,0.10757798090342359,True,3,3.1824968943699155,False
theme_breadth_rank_20,0.06484661856851681,0.12616627656411228,0.011031207777272026,True,0.10287426204291741,0.1652814579015121,0.0354961529595016,True,0.07764306567980707,0.17698262689580885,0.020568304615343775,True,3,3.176982626895809,False
theme_ma_position_rank_10,0.04479125487278471,0.10360964727518689,0.04325444251596851,True,0.07557840076996036,0.14161960804778895,0.0867923354466874,True,0.05700761281121175,0.1583662532225561,0.07317471013765811,True,3,3.1583662532225563,False
theme_vs_weighted_10,0.019541953107456652,0.07241270405159214,0.02548551372213689,True,0.06197193775603084,0.1296312329135422,0.09617268095215897,True,0.073719693882461,0.1515900101763799,0.09480247978364433,True,3,3.15159001017638,False
theme_breadth_rank_10,0.04893599412981321,0.0931374778791595,0.030380204780057277,True,0.081941646287492,0.14419995680439324,0.05095225868339533,True,0.06261569322526583,0.14481658313192702,0.04674125083259038,True,3,3.1448165831319272,False
theme_strength_rank_5,0.03640609595080212,0.0850961276390738,0.04275948738865862,True,0.06295530737651688,0.11904264245997762,0.08113756857189752,True,0.04636134955828676,0.13741563769710652,0.0691796023575469,True,3,3.1374156376971065,False
theme_breadth_rank_5,0.027008468961488036,0.06656020495396446,0.03185194790711418,True,0.050428992487149216,0.11109605281320285,0.05505086877341875,True,0.03532757031861243,0.11634439320304191,0.051867435468725825,True,3,3.116344393203042,False
