target_id,section,group,split,description,profit_threshold,adverse_threshold,lookahead_days,is_current,is_old_baseline,rows,days,stocks,success_rate,success_count,adverse_first_rate,same_day_both_event_rate,avg_high_close_return,avg_max_adverse_return,avg_realized_rule_return
old_touch_3pct_10d,monthly,2024-01,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5475,22,249,0.5084931506849315,2784,0.0,0.0,0.06287745160597104,-0.0388547340968593,0.004136148239924418
old_touch_3pct_10d,monthly,2024-02,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000013,,10,False,True,3237,13,249,0.5919060858819895,1916,0.0,0.0,0.07567450826288712,-0.046180511569167394,0.0013601676377270127
old_touch_3pct_10d,monthly,2024-03,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5239,21,250,0.5222370681427754,2736,0.0,0.0,0.05425251152849477,-0.055303708490519306,-0.004658821236498224
old_touch_3pct_10d,monthly,2024-04,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03,,10,False,True,4996,20,250,0.48138510808646917,2405,0.0,0.0,0.0456419169427597,-0.07143416832484778,-0.014106494879180491
old_touch_3pct_10d,monthly,2024-05,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5499,22,250,0.5477359519912711,3012,0.0,0.0,0.059886808464954665,-0.04372836016626772,0.0033984538747621335
old_touch_3pct_10d,monthly,2024-06,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03,,10,False,True,4748,19,250,0.5796124684077506,2752,0.0,0.0,0.07089785836962591,-0.04363319202858246,0.005235135793809937
old_touch_3pct_10d,monthly,2024-07,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03,,10,False,True,5250,21,250,0.3862857142857143,2028,0.0,0.0,0.03342801922855467,-0.123892151385817,-0.049127785121140216
old_touch_3pct_10d,monthly,2024-08,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5493,22,250,0.56198798470781,3087,0.0,0.0,0.06618693126001512,-0.06261373489727459,-0.004514996156393518
old_touch_3pct_10d,monthly,2024-09,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5003,20,251,0.5226863881670998,2615,0.0,0.0,0.05286255662469173,-0.04824711229002328,-0.0006420168867659553
old_touch_3pct_10d,monthly,2024-10,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,4762,19,251,0.45527089458210834,2168,0.0,0.0,0.0410748789136547,-0.055846606695433024,-0.009920188529351812
old_touch_3pct_10d,monthly,2024-11,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,5292,21,252,0.47165532879818595,2496,0.0,0.0,0.04621276160486148,-0.05347658093307945,-0.006682228984648484
old_touch_3pct_10d,monthly,2024-12,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,5542,22,252,0.4283652111151209,2374,0.0,0.0,0.04022580435936668,-0.061605173029357516,-0.016146689411832126
old_touch_3pct_10d,monthly,2025-01,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,3779,15,252,0.5162741465996296,1951,0.0,0.0,0.052084494978373704,-0.06487400802499511,-0.005499357161616318
old_touch_3pct_10d,monthly,2025-02,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,4785,19,252,0.4670846394984326,2235,0.0,0.0,0.04456455489466121,-0.060687069739339086,-0.01447369164225838
old_touch_3pct_10d,monthly,2025-03,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5291,21,252,0.2761292761292761,1461,0.0,0.0,0.01905626855268217,-0.14742147961671545,-0.08190546309643908
old_touch_3pct_10d,monthly,2025-04,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5039,20,252,0.7723754713236753,3892,0.0,0.0,0.08501515762746141,-0.06782443200406262,0.01333418743304237
old_touch_3pct_10d,monthly,2025-05,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,5034,20,252,0.5282081843464442,2659,0.0,0.0,0.052515540326537345,-0.047695405032181205,-0.0014862703127692016
old_touch_3pct_10d,monthly,2025-06,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,5286,21,252,0.512107453651154,2707,0.0,0.0,0.051912455430128214,-0.05407512675553396,-0.0028690646326135446
old_touch_3pct_10d,monthly,2025-07,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5786,23,252,0.5445903905979952,3151,0.0,0.0,0.057099407368146705,-0.0504092111902737,0.003284759185563313
old_touch_3pct_10d,monthly,2025-08,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5284,21,252,0.5755109765329296,3041,0.0,0.0,0.0712102189753435,-0.05064514757870974,0.0007176233369719056
old_touch_3pct_10d,monthly,2025-09,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5283,21,252,0.5207268597387847,2751,0.0,0.0,0.06411777420707783,-0.056883871912747005,-0.007229935563510324
old_touch_3pct_10d,monthly,2025-10,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5033,20,252,0.5497715080468906,2767,0.0,0.0,0.06871537682856674,-0.06229785197471329,-0.007651087121202944
old_touch_3pct_10d,monthly,2025-11,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03,,10,False,True,5048,20,253,0.5263470681458003,2657,0.0,0.0,0.05972951652932259,-0.06419975611714572,-0.009068454276804073
old_touch_3pct_10d,monthly,2025-12,train,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,5565,22,253,0.5762803234501348,3207,0.0,0.0,0.0725850700566752,-0.044883548215394295,0.0030210474161144387
old_touch_3pct_10d,monthly,2026-01,development,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,5311,21,253,0.5787987196384862,3074,0.0,0.0,0.0799499750831894,-0.06722535581360753,-0.0080991721987428
old_touch_3pct_10d,monthly,2026-02,development,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,3035,12,253,0.6876441515650741,2087,0.0,0.0,0.10249886376086298,-0.08544212265854625,-0.0007548768280456039
old_touch_3pct_10d,monthly,2026-03,development,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000006,,10,False,True,5547,22,253,0.648819181539571,3599,0.0,0.0,0.1014963960182069,-0.0766583631282611,-0.001662406806699154
old_touch_3pct_10d,monthly,2026-04,holdout,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5038,20,252,0.7790789996030171,3925,0.0,0.0,0.1427841778102803,-0.06196102411404507,0.010658117392060327
old_touch_3pct_10d,monthly,2026-05,holdout,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.030000000000000002,,10,False,True,5038,20,252,0.7242953552997221,3649,0.0,0.0,0.12108463915616494,-0.08852793561105703,-0.0024986717666766003
old_touch_3pct_10d,monthly,2026-06,holdout,舊目標：10 日內任一天收盤 +3%，不管中途風險。,0.03000000000000001,,10,False,True,2771,11,252,0.6015878744135691,1667,0.0,0.0,0.09344047479881572,-0.09975829187259087,-0.015152419410335884
