band_type,score_col,target_col,band,rows,avg_score,actual_rate,avg_10d_high_close_return
integrated_score_success,integrated_research_score,target_success,0,3212,0.88553154,0.41749688667496887,0.13121215195316582
integrated_score_success,integrated_research_score,target_success,1,3212,0.96937746,0.4006849315068493,0.11948160939610586
integrated_score_success,integrated_research_score,target_success,2,3211,1.0160679,0.3986297103706011,0.1192697328942035
integrated_score_success,integrated_research_score,target_success,3,3212,1.0926127,0.3518057285180573,0.12456138909318845
integrated_score_advantage,integrated_research_score,same_day_advantage_label,0,3212,0.88553154,0.3047945205479452,0.13121215195316582
integrated_score_advantage,integrated_research_score,same_day_advantage_label,1,3212,0.96937746,0.2861145703611457,0.11948160939610586
integrated_score_advantage,integrated_research_score,same_day_advantage_label,2,3211,1.0160679,0.2939894113983183,0.1192697328942035
integrated_score_advantage,integrated_research_score,same_day_advantage_label,3,3212,1.0926127,0.3219178082191781,0.12456138909318845
success_advantage_head_success,success_advantage_head,target_success,0,3212,0.2797931,0.34277708592777084,0.1420762520580345
success_advantage_head_success,success_advantage_head,target_success,1,3212,0.3419742,0.3969489414694894,0.12477599534137189
success_advantage_head_success,success_advantage_head,target_success,2,3211,0.36978486,0.4207412021177203,0.11839240159774862
success_advantage_head_success,success_advantage_head,target_success,3,3212,0.40381527,0.40815691158156914,0.10927996119776005
success_advantage_head_selection,success_advantage_head,selection_success_label,0,3212,0.2797931,0.25716064757160645,0.1420762520580345
success_advantage_head_selection,success_advantage_head,selection_success_label,1,3212,0.3419742,0.2724159402241594,0.12477599534137189
success_advantage_head_selection,success_advantage_head,selection_success_label,2,3211,0.36978486,0.2668950482715665,0.11839240159774862
success_advantage_head_selection,success_advantage_head,selection_success_label,3,3212,0.40381527,0.2636986301369863,0.10927996119776005
same_day_advantage_head_advantage,same_day_advantage_head,same_day_advantage_label,0,3212,0.46734285,0.23100871731008718,0.11141282758545566
same_day_advantage_head_advantage,same_day_advantage_head,same_day_advantage_label,1,3212,0.5093975,0.26525529265255293,0.11735752413803928
same_day_advantage_head_advantage,same_day_advantage_head,same_day_advantage_label,2,3211,0.54954666,0.32482092805979446,0.1272587216803936
same_day_advantage_head_advantage,same_day_advantage_head,same_day_advantage_label,3,3212,0.63375115,0.3857409713574097,0.1384982971646513
same_day_advantage_head_target,same_day_advantage_head,same_day_advantage_target,0,3212,0.46734285,0.4691703052779296,0.11141282758545566
same_day_advantage_head_target,same_day_advantage_head,same_day_advantage_target,1,3212,0.5093975,0.48086610199971813,0.11735752413803928
same_day_advantage_head_target,same_day_advantage_head,same_day_advantage_target,2,3211,0.54954666,0.512420162596784,0.1272587216803936
same_day_advantage_head_target,same_day_advantage_head,same_day_advantage_target,3,3212,0.63375115,0.5454862757552683,0.1384982971646513
risk_head_failure,risk_head,risk_label,0,3212,0.6684932,0.8268991282689913,0.1137151221094162
risk_head_failure,risk_head,risk_label,1,3212,0.71421164,0.8359277708592777,0.1169334838876087
risk_head_failure,risk_head,risk_label,2,3211,0.75602543,0.8364995328558081,0.12799273966112845
risk_head_failure,risk_head,risk_label,3,3212,0.8306782,0.8465130759651308,0.13588625343404173
